P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,class
0.19541294168785045,-0.07276197595728255,0.02438170398250233,0.3156848964777893,-0.42537745288703993,0
0.19541294168785045,-0.041155572427607305,0.017663961902605465,1.9131323373890565,-0.6769258845466315,0
0.19541294168785045,-0.07674873090745123,0.25137292521723176,0.11954887295981902,-0.2594388446077265,0
0.19541294168785045,-0.07436870478588616,0.18385319908935194,0.25446549939789187,-0.39054718057259913,0
0.19541294168785045,-0.0789233286455989,0.33977327640873983,-0.6204348365170866,0.048997714558689176,0
0.19541294168785045,-0.041067233226690474,0.017835114567061036,1.9164852808307469,-0.6709871024179036,0
0.19541294168785045,-0.0983135016514483,0.14129323652796733,-0.685954104365429,-0.21579735265719355,0
0.19541294168785045,-0.0996726263732559,0.09570957689452822,-0.8446405286091084,-0.22913039241972233,0
0.19541294168785045,-0.06407948151899567,0.2192960633537767,0.6932406124342179,3.059374513681507,4
0.19541294168785045,-0.07321502661494088,0.02553698446757997,0.32524584976353255,-0.4218633469333519,0
0.19541294168785045,-0.04111101676894437,0.023882508711172062,1.9122830635661032,-0.6773096799743382,0
0.19541294168785045,-0.06408293333353021,0.2192960633537767,0.4531999891539808,3.059374513681507,4
0.19541294168785045,-0.09803334148335811,0.15820882486503243,-0.7438239343215867,-0.18718081539133055,0
0.19541294168785045,-0.10056753654250268,0.10870291667114354,-0.7348499409257132,-0.30255286902018147,0
0.19541294168785045,-0.1012129668162656,-0.029873690650039312,-0.8408268476255468,-0.3157830944752877,0
0.19541294168785045,-0.06278704948748436,0.15243242243964425,0.4974310528903921,3.059374513681507,4
0.19541294168785045,-0.04118654792119357,0.017407232905921097,1.9157372965463109,-0.6811971994549829,0
0.19541294168785045,-0.09169908467988994,0.38043629693907066,-0.8735721971276195,0.07705429898412874,0
0.19541294168785045,-0.055308784135628834,0.35319449784649715,-0.6339694563138959,-0.049700336666445084,0
0.19541294168785045,-0.04104911120038414,0.01315694173859863,1.916298284759638,-0.672255033909437,0
0.19541294168785045,-0.10229061877208764,-0.04255325054182043,-0.8344079477679655,-0.35945472742799656,0
0.19541294168785045,-0.10028530528569177,0.2051189176480068,-0.9092736428538066,-0.3312688715932251,0
0.19541294168785045,-0.0633206273447445,0.15800914675649994,0.7174877696546833,3.059374513681507,4
0.19541294168785045,-0.09360187473274875,0.30779625359955004,-0.8743988755919805,0.058864873971011526,0
0.19541294168785045,-0.10148479266899937,0.03544957628398893,-0.7686414295589344,-0.3329242824127313,0
0.19541294168785045,-0.09923412329711617,0.16039102133684555,-0.8433253229089752,-0.23333573202331087,0
0.19541294168785045,-0.10221471064535638,-0.06795515849149403,-0.8396181257992396,-0.37556442329097556,0
0.19541294168785045,-0.04105170006128504,0.004898825678597572,1.9094339706493455,-0.6898148468771015,0
0.19541294168785045,-0.09953880497398528,0.08799344427197081,-0.8062590655804579,-0.22200807360555325,0
0.19541294168785045,-0.10042316439959556,0.05744269366658148,-0.891306956454949,-0.26182869118025287,0
0.19541294168785045,-0.10052585134013688,0.42850167020712265,-0.8695330819916653,-0.3276335318307852,0
0.19541294168785045,-0.041320941594979135,0.02987285196713123,1.897918129270217,-0.6707506630008346,0
0.19541294168785045,-0.100374838996112,0.31554091166618237,-0.8224248759278299,-0.34653093549501235,0
0.19541294168785045,-0.09352999069506697,0.3082811861488418,-0.8973375797482138,0.06181601298405801,0
0.19541294168785045,-0.0924250603206996,0.3460631368274968,-0.8869860486285042,0.08116653638099607,0
0.19541294168785045,-0.06560395724073018,0.18721920149031962,0.5737309039549331,3.059374513681507,4
0.19541294168785045,-0.06320508239506202,0.16914833266817686,0.683609016188278,3.059374513681507,4
0.19541294168785045,-0.06179837713501253,0.2471511594939842,0.6156421775425313,3.059374513681507,0
0.19541294168785045,-0.07405318168626185,0.016052274312310946,0.297342659636121,-0.4150976966449316,4
0.19541294168785045,-0.09342065901154666,0.3010214606315013,-0.8534327202691815,0.05228073949569508,0
0.19541294168785045,-0.09349668522666989,0.31372954596735736,-0.9460661587115616,0.0617872115819787,0
0.19541294168785045,-0.07280466945284134,0.06330467242419846,0.31709593766436583,-0.4191034358341107,0
0.19541294168785045,-0.09976323650478756,0.11422259009984938,-0.7794877211167867,-0.22661629793822638,0
0.19541294168785045,-0.04113558823819682,0.006710191377424605,1.920201827744038,-0.6837980330427403,0
0.19541294168785045,-0.09783955389027232,0.16951916344116494,-0.7746907524593102,-0.14309089230842428,0
0.19541294168785045,-0.09840052825446977,0.08795065610585742,-0.7769136682546183,-0.20781869448120419,0
0.19541294168785045,-0.10072835476492238,0.052151223790483064,-0.8757140812921137,-0.2846708822292586,0
0.19541294168785045,-0.06397374698956924,0.18670574349695088,0.6017704453841949,3.059374513681507,4
0.19541294168785045,-0.09793219423377364,0.2523285275937789,-0.7314307697088385,-0.2524390992024065,0
0.19541294168785045,-0.06406671888894033,-1.4014055672679542,0.8420037785043805,-0.4437674830146385,4
0.19541294168785045,-0.054108778980141055,0.32576728336742755,-0.617957398291658,-0.08199039229750392,101
0.19541294168785045,-0.060926657709204385,0.24663770150061748,0.6832960574859358,3.059374513681507,4
0.19541294168785045,-0.06454352348082977,0.17472505698503457,0.6034705513306942,3.059374513681507,4
0.19541294168785045,-0.09197998971322179,0.36971072996649723,-0.8607595899387033,0.08694088259785332,0
0.19541294168785045,-0.09872677468845728,0.22326110008033986,-0.8938745163979815,-0.21948828582364638,0
0.19541294168785045,-0.09892662112442344,0.1140942256015072,-0.8293606121486153,-0.1921493921500181,0
0.19541294168785045,-0.07263512177313822,0.023140847165195894,0.31147047252517046,-0.433286116957976,0
0.19541294168785045,-0.1012916500202082,-0.0091214300847532,-0.8467541036461709,-0.3607645214225525,0
0.19541294168785045,-0.09360187473274875,0.30467271747322827,-0.8730649702847363,0.02930492333704226,0
0.19541294168785045,-0.10085053083200017,0.03426577035483435,-0.7605629395702608,-0.3106674966059864,0
0.19541294168785045,-0.0553437564670972,0.30481534469360894,-0.6288499194337565,-0.07559614613589558,0
0.19541294168785045,-0.09950047166520697,0.08922003836723878,-0.8665897118890568,-0.24339579384955892,0
0.19541294168785045,-0.06396425449959926,-1.4106335484265389,0.9044339751447086,-0.40378979732860004,4
0.19541294168785045,-0.07249187146995482,0.01686524946847744,0.2986368282782545,-0.43092842078777077,0
0.19541294168785045,-0.04119713045785867,0.02064487080854658,1.9128102885999243,-0.6697771086305526,0
0.19541294168785045,-0.07133079006520521,0.16914833266817686,0.34279984622212334,-0.40981598836363825,4
0.19541294168785045,-0.07620606932773176,0.018519725224885347,0.26520167104720205,-0.44045297747536044,4
0.19541294168785045,-0.055171937856779256,0.27259585560977323,-0.6269594410981977,-0.09317571820498641,0
0.19541294168785045,-0.05810016662876399,0.17750628778244315,0.8053270963240068,-0.09442656979528705,101
0.19541294168785045,-0.07259406334762211,0.05491819186585522,0.3209044243126189,-0.4197826130831413,0
0.19541294168785045,-0.10048693213125995,0.07193361925718558,-0.9093048088656581,-0.28007538409750393,0
0.19541294168785045,-0.041320941594979135,0.029459233028029764,1.8979596839526856,-0.6719529540876295,0
0.19541294168785045,-0.07250104602963874,0.06588622511307456,0.32718203824980685,-0.4181771023672376,0
0.19541294168785045,-0.056792156013234944,-1.406126528262532,1.2140477852648717,-0.46170807730979235,4
0.19541294168785045,-0.041320941594979135,0.014583213942399108,1.8991907414208198,-0.6744241813660304,0
0.19541294168785045,-0.05527462933918181,0.3053430654090141,-0.62104205431466,-0.07461957766539574,0
0.19541294168785045,-0.0728395509470851,0.04101203787880816,0.31911237863115777,-0.41509401274466545,0
0.19541294168785045,-0.0550998585190646,0.3496858682251488,-0.6300820157689524,-0.05152286259801525,0
0.19541294168785045,-0.07249014556268756,0.06330467242419846,0.32777704935940505,-0.4092955537260674,0
0.19541294168785045,-0.041320941594979135,0.024395966704540802,1.8987076682371216,-0.6679304698972415,0
0.19541294168785045,-0.09849547132161453,0.09066057329307772,-0.6794536534435028,-0.24436265021935738,0
0.19541294168785045,-0.056478040890591844,-1.4100202513789049,1.2672110279979223,-0.43048802725597834,4
0.19541294168785045,-0.09872727883505378,0.1357307749331481,-0.7887809064173724,-0.20875105614851244,0
0.19541294168785045,-0.09749802863510823,0.17472505698503457,-0.8920772763812118,-0.18036392539921062,0
0.19541294168785045,-0.10011459034765263,0.18252676593981873,-0.823824749293493,-0.33730778882918183,0
0.19541294168785045,-0.09866989696027828,0.12490536890630942,-0.8951772556933741,-0.18536666196036458,0
-5.117367804243917,-0.043495539333126804,0.26386706972251883,1.5010007881678107,-0.37836686669328745,107
0.19541294168785045,-0.10117154504185112,0.02987285196713123,-0.7951307216153497,-0.29372624398297653,0
0.19541294168785045,-0.09325122487837428,0.2984826961087386,-0.8777224710391772,0.03968146568613794,0
0.19541294168785045,-0.0640711699129454,0.23739545761999437,0.5848288610584861,3.059374513681507,4
0.19541294168785045,-0.07276197595728255,0.0252089418607073,0.3171980063531795,-0.4205964201418909,0
0.19541294168785045,-0.05455833240465254,0.33489542547174495,-0.623103945715402,-0.04834265196843191,0
0.19541294168785045,13.22474468185881,-8.781643954468732,-0.1351205568499804,-1.6611508393990462,0
0.19541294168785045,-0.1003745937356056,0.08312985605701437,-0.7899392431911865,-0.2829072987019432,0
0.19541294168785045,-0.07294319622034588,0.05386275043504283,0.3143372261819774,-0.4172929663034104,0
0.19541294168785045,-0.06079794136195589,0.23347320905954458,0.5658588887947755,3.059374513681507,4
0.19541294168785045,-0.04113672370350423,0.006724454099461049,1.9257519750212588,-0.689669835166633,0
0.19541294168785045,-0.10171886202933099,0.02267017733794257,-0.8653560572532684,-0.3413711308225195,0
0.19541294168785045,-0.10048809938959596,0.06441716474316068,-0.8185893787359723,-0.24475247384749924,0
0.19541294168785045,-0.06179837713501253,0.2471511594939842,0.6348258967041899,3.059374513681507,4
0.19541294168785045,-0.041074772716331705,0.02418202587396982,1.912049318477217,-0.6786201437689422,0
0.19541294168785045,-0.07285258608881422,0.05741416822250454,0.3034057475250645,-0.4196134885709321,0
0.19541294168785045,-0.09722912319914513,0.2527278838108419,-0.8921712938502971,-0.13673181064935427,0
0.19541294168785045,-0.09346035033683263,0.2972846274575456,-0.8608510102401343,0.047173514126998065,0
0.19541294168785045,-0.07301532097667283,0.052393690065128964,0.28762405827376225,-0.39992873494986514,0
0.19541294168785045,-0.06307632062920124,0.15679681538327045,0.6859259494526714,3.059374513681507,4
0.19541294168785045,-0.09412716369326478,-5.64398202824085,-1.033920263264838,-0.961447567886603,0
0.19541294168785045,-0.0984947173726504,0.09419772835850096,-0.8351530751679817,-0.1860786594117645,0
0.19541294168785045,-0.04097816732797689,-0.0008062631366002854,1.9208900771724253,-0.6911192824712703,0
0.19541294168785045,-0.09360187473274875,0.3036743269305697,-0.9500348906040845,0.05098434150210621,0
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.8995569420600749,-0.6713146346415485,0
0.19541294168785045,-0.060815291271853186,0.2471511594939842,0.6442569916072186,3.059374513681507,4
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.9031046730758372,-0.6623034796910221,0
0.19541294168785045,-0.05454974828692849,0.34699021375996697,-0.6277009324634979,-0.045398545855893466,0
0.19541294168785045,-0.05528185089853697,0.3114332477192405,-0.6294670064684161,-0.07603821416780894,0
0.19541294168785045,-0.06319917797546347,0.15800914675649994,0.7045250461753491,3.059374513681507,4
0.19541294168785045,-0.054512050838722334,0.3362931722314685,-0.6234005422615221,-0.047970578041571364,0
0.19541294168785045,-0.10196350484260526,-0.020089463331974557,-0.8998739736793948,-0.36128629566022,0
0.19541294168785045,-0.041320941594979135,0.026121756071139035,1.9054239437911193,-0.6644558821464067,0
0.19541294168785045,-0.0745709084478305,0.18620654822562263,0.233731790580152,-0.39097250360330404,0
0.19541294168785045,-0.09943418320056012,0.10229895447608289,-0.9862934287921172,-0.24974650300802473,0
0.19541294168785045,-0.10048809938959596,0.007138073038562519,-0.9007632438842242,-0.3012641737271487,0
0.19541294168785045,-0.09932227173986136,0.08542615430513116,-0.7599053367201942,-0.25173882325185265,0
0.19541294168785045,-0.09749802863510823,0.18030178130189023,-0.8261666153673677,-0.1336282921253075,0
0.19541294168785045,-0.0985950879639646,0.13441860450565335,-0.7686663623684157,-0.17685383824581305,0
0.19541294168785045,-0.05527462933918181,0.3575588907901233,-0.6346995201415172,-0.049921370682401524,0
0.19541294168785045,-0.06409533261468717,0.2063169862991978,0.6486810069895388,3.059374513681507,4
0.19541294168785045,-0.041320941594979135,0.02987285196713123,1.8988868728052677,-0.6673373619544243,0
0.19541294168785045,-0.09749802863510823,0.18030178130189023,-0.8291099854699762,-0.196677240476889,0
0.19541294168785045,-0.07267136582575089,0.042780615411519785,0.31602486572373606,-0.42200634924367564,0
0.19541294168785045,-0.10048809938959596,0.08126143947003547,-0.8202175431384475,-0.2546430762615143,0
0.19541294168785045,-0.0724882833995834,0.05362028416039693,0.33687830397033874,-0.4391348109802003,0
0.19541294168785045,-0.09704499160303359,0.19599077554368738,-0.8042205486886045,-0.13866485358890313,0
0.19541294168785045,-0.09188030494295327,0.38605580942204176,-0.8274589659921431,0.10322037277309007,0
0.19541294168785045,-0.09860308618159003,0.12280874876672311,-0.8628074566341121,-0.18862255999541166,0
0.19541294168785045,-0.0995117945252525,0.0855830442475503,-0.8827778578782557,-0.2314957912904832,0
0.19541294168785045,-0.1000350578156601,0.013213992626750487,-0.7786610426524256,-0.28027900331220335,0
0.19541294168785045,-0.041320941594979135,0.026064705182987178,1.896635128448997,-0.6674532373627893,0
0.19541294168785045,-0.041320941594979135,0.024781060199567356,1.9012476982030186,-0.6671826381432544,0
0.19541294168785045,-0.07252071228876315,0.058797652260189605,0.3156085397487531,-0.4090946137115613,0
0.19541294168785045,-0.05659762809676872,-1.4064260454253297,1.2640630010841556,-0.4659174357136713,4
0.19541294168785045,-0.072773376028969,0.07427270567141779,0.3063613243156482,-0.4160732604153586,0
0.19541294168785045,-0.07360489998289467,0.16228796336789933,0.2929046195484677,-0.4434968837951038,4
0.19541294168785045,-0.09853798768458534,0.09227226088337022,-0.8486983433521735,-0.18220821983235252,0
0.19541294168785045,-0.09870916135060867,0.17453964159854052,-0.8117915521176297,-0.18971634347437347,0
0.19541294168785045,-0.05674755493595971,-1.4120455579083009,1.212296515115583,-0.4574739363041245,4
0.19541294168785045,-0.05454974828692849,0.3362931722314685,-0.6300804574683598,-0.050571076729304755,0
0.19541294168785045,-0.10184722411140357,-0.10172928427747038,-0.8247828444411611,-0.35908131390103937,0
0.19541294168785045,-0.10070234806752137,0.06538702984174428,-0.844277184854273,-0.291928835553219,0
0.19541294168785045,-0.060827872227459334,0.23916403515270598,0.7336821488462525,3.059374513681507,4
0.19541294168785045,-0.09873554502249175,0.16033397044869369,-0.896367018195805,-0.2750857086372932,0
